# q_corr_trans_sub   i_corr_sub 
0.008450 1.457132
0.009506 1.503381
0.010563 1.472419
0.011619 1.508862
0.012675 1.521977
0.013732 1.502202
0.014788 1.520203
0.015845 1.495805
0.016901 1.503061
0.017957 1.509622
0.019014 1.491485
0.020070 1.471477
0.021127 1.465431
0.022183 1.471271
0.023240 1.471258
0.024296 1.475727
0.025352 1.467532
0.026409 1.457808
0.027465 1.454609
0.028522 1.446509
0.029578 1.448382
0.030634 1.452230
0.031691 1.444958
0.032747 1.438687
0.033804 1.426890
0.034860 1.423205
0.035916 1.424029
0.036973 1.422057
0.038029 1.420442
0.039086 1.404512
0.040142 1.401236
0.041198 1.399659
0.042255 1.390389
0.043311 1.391001
0.044368 1.387822
0.045424 1.379766
0.046480 1.379484
0.047537 1.375828
0.048593 1.364810
0.049650 1.357274
0.050706 1.349589
0.051763 1.348624
0.052819 1.345423
0.053875 1.341018
0.054932 1.335610
0.055988 1.332566
0.057045 1.328842
0.058101 1.322008
0.059157 1.313637
0.060214 1.306600
0.061270 1.297202
0.062327 1.294541
0.063383 1.280867
0.064439 1.270688
0.065496 1.265897
0.066552 1.266358
0.067609 1.262060
0.068665 1.256338
0.069721 1.249479
0.070778 1.237711
0.071834 1.228026
0.072891 1.221167
0.073947 1.220614
0.075003 1.212272
0.076060 1.204362
0.077116 1.192867
0.078173 1.186049
0.079229 1.177562
0.080286 1.167597
0.081342 1.158259
0.082398 1.154233
0.083455 1.145665
0.084511 1.137276
0.085568 1.127152
0.086624 1.118104
0.087680 1.112731
0.088737 1.110338
0.089793 1.100225
0.090850 1.086019
0.091906 1.082401
0.092962 1.075736
0.094019 1.065245
0.095075 1.058659
0.096132 1.049383
0.097188 1.039509
0.098244 1.031479
0.099301 1.023968
0.100357 1.014333
0.101414 1.005492
0.102470 0.998169
0.103526 0.988759
0.104583 0.981210
0.105639 0.969585
0.106696 0.961204
0.107752 0.954623
0.108809 0.946716
0.109865 0.934404
0.110921 0.927708
0.111978 0.918293
0.113034 0.913724
0.114091 0.905756
0.115147 0.896356
0.116203 0.886971
0.117260 0.878118
0.118316 0.871112
0.119373 0.865623
0.120429 0.856261
0.121485 0.844775
0.122542 0.835978
0.123598 0.826972
0.124655 0.818763
0.125711 0.810298
0.126767 0.804773
0.127824 0.798842
0.128880 0.792373
0.129937 0.782089
0.130993 0.774061
0.132049 0.764819
0.133106 0.755495
0.134162 0.750880
0.135219 0.741806
0.136275 0.732139
0.137332 0.728002
0.138388 0.718385
0.139444 0.709335
0.140501 0.700455
0.141557 0.693821
0.142614 0.689867
0.143670 0.679752
0.144726 0.672684
0.145783 0.666343
0.146839 0.661723
0.147896 0.652323
0.148952 0.648160
0.150008 0.640720
0.151065 0.629290
0.152121 0.624564
0.153178 0.619295
0.154234 0.610518
0.155290 0.603313
0.156347 0.596352
0.157403 0.591390
0.158460 0.585124
0.159516 0.581385
0.160572 0.574396
0.161629 0.564554
0.162685 0.555885
0.163742 0.549428
0.164798 0.544045
0.165855 0.541326
0.166911 0.535150
0.167967 0.529222
0.169024 0.523014
0.170080 0.517055
0.171137 0.512275
0.172193 0.505788
0.173249 0.499517
0.174306 0.493938
0.175362 0.487383
0.176419 0.485161
0.177475 0.477480
0.178531 0.470229
0.179588 0.467550
0.180644 0.459853
0.181701 0.453335
0.182757 0.449852
0.183813 0.443647
0.184870 0.439354
0.185926 0.433468
0.186983 0.427410
0.188039 0.426535
0.189096 0.420953
0.190152 0.415353
0.191208 0.408715
0.192265 0.401604
0.193321 0.398416
0.194378 0.395393
0.195434 0.390625
0.196490 0.384577
0.197547 0.377758
0.198603 0.376516
0.199660 0.372112
0.200716 0.366921
0.201772 0.362485
0.202829 0.357947
0.203885 0.353055
0.204942 0.348107
0.205998 0.343166
0.207054 0.340140
0.208111 0.337566
0.209167 0.333660
0.210224 0.329209
0.211280 0.324912
0.212336 0.320713
0.213393 0.315676
0.214449 0.313687
0.215506 0.311539
0.216562 0.306841
0.217619 0.301091
0.218675 0.296899
0.219731 0.293276
0.220788 0.287322
0.221844 0.284449
0.222901 0.280210
0.223957 0.277328
0.225013 0.274141
0.226070 0.271917
0.227126 0.267538
0.228183 0.264770
0.229239 0.261712
0.230295 0.258002
0.231352 0.254177
0.232408 0.251446
0.233465 0.248109
0.234521 0.244382
0.235577 0.240474
0.236634 0.237164
0.237690 0.234834
0.238747 0.231177
0.239803 0.227936
0.240859 0.224184
0.241916 0.221155
0.242972 0.221371
0.244029 0.218865
0.245085 0.215036
0.246142 0.211218
0.247198 0.208249
0.248254 0.203793
0.249311 0.199802
0.250367 0.200131
0.251424 0.197205
0.252480 0.193328
0.253536 0.189806
0.254593 0.187193
0.255649 0.185786
0.256706 0.185085
0.257762 0.180911
0.258818 0.177924
0.259875 0.174342
0.260931 0.172500
0.261988 0.169796
0.263044 0.168332
0.264100 0.167769
0.265157 0.163947
0.266213 0.161105
0.267270 0.157446
0.268326 0.155607
0.269382 0.153648
0.270439 0.151210
0.271495 0.148817
0.272552 0.145833
0.273608 0.144118
0.274665 0.142193
0.275721 0.139838
0.276777 0.137563
0.277834 0.135327
0.278890 0.133061
0.279947 0.130928
0.281003 0.130548
0.282059 0.128397
0.283116 0.125443
0.284172 0.123621
0.285229 0.121541
0.286285 0.118772
0.287341 0.116303
0.288398 0.114669
0.289454 0.112874
0.290511 0.111865
0.291567 0.111480
0.292623 0.108995
0.293680 0.106253
0.294736 0.105414
0.295793 0.102489
0.296849 0.101807
0.297905 0.099186
0.298962 0.098730
0.300018 0.097287
0.301075 0.096025
0.302131 0.094204
0.303188 0.091593
0.304244 0.089331
0.305300 0.087679
0.306357 0.085625
0.307413 0.084142
0.308470 0.083373
0.309526 0.083280
0.310582 0.081290
0.311639 0.079934
0.312695 0.078542
0.313752 0.077111
0.314808 0.074838
0.315864 0.073967
0.316921 0.072704
0.317977 0.072290
0.319034 0.070389
0.320090 0.069755
0.321146 0.069071
0.322203 0.068801
0.323259 0.066611
0.324316 0.063839
0.325372 0.062034
0.326428 0.061000
0.327485 0.060906
0.328541 0.060244
0.329598 0.058392
0.330654 0.056992
0.331711 0.055286
0.332767 0.054054
0.333823 0.053748
0.334880 0.053641
0.335936 0.053268
0.336993 0.051663
0.338049 0.050034
0.339105 0.048215
0.340162 0.048354
0.341218 0.048775
0.342275 0.045869
0.343331 0.044446
0.344387 0.044398
0.345444 0.043405
0.346500 0.042827
0.347557 0.041483
0.348613 0.040338
0.349669 0.039433
0.350726 0.039548
0.351782 0.038332
0.352839 0.037414
0.353895 0.036786
0.354951 0.035089
0.356008 0.034733
0.357064 0.034787
0.358121 0.034000
0.359177 0.032274
0.360234 0.033228
0.361290 0.032310
0.362346 0.031716
0.363403 0.031706
0.364459 0.029904
0.365516 0.029790
0.366572 0.029234
0.367628 0.028894
0.368685 0.027427
0.369741 0.028520
0.370798 0.026703
0.371854 0.025427
0.372910 0.025925
0.373967 0.026266
0.375023 0.024872
0.376080 0.024774
0.377136 0.023725
0.378192 0.022374
0.379249 0.021431
0.380305 0.021146
0.381362 0.022012
0.382418 0.021944
0.383474 0.020802
0.384531 0.019653
0.385587 0.020259
0.386644 0.020104
0.387700 0.019486
0.388757 0.020901
0.389813 0.019295
0.390869 0.019425
0.391926 0.017121
0.392982 0.016593
0.394039 0.015538
0.395095 0.015746
0.396151 0.014748
0.397208 0.013689
0.398264 0.014904
0.399321 0.014625
0.400377 0.013521
0.401433 0.012532
0.402490 0.012915
0.403546 0.014066
0.404603 0.014721
0.405659 0.015559
0.406715 0.013828
0.407772 0.014319
0.408828 0.014572
0.409885 0.012464
0.410941 0.013363
0.411997 0.012578
0.413054 0.013363
0.414110 0.011944
0.415167 0.011283
0.416223 0.012269
0.417280 0.011017
0.418336 0.010765
0.419392 0.010634
0.420449 0.011143
0.421505 0.010730
0.422562 0.011597
0.423618 0.012003
0.424674 0.011293
0.425731 0.011124
0.426787 0.010032
0.427844 0.010654
0.428900 0.010949
0.429956 0.011782
0.431013 0.010838
0.432069 0.010759
0.433126 0.012016
0.434182 0.010692
0.435238 0.010964
0.436295 0.010463
0.437351 0.009647
0.438408 0.010283
0.439464 0.009393
0.440520 0.009660
0.441577 0.009668
0.442633 0.010355
0.443690 0.010315
0.444746 0.010269
0.445803 0.011300
